num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.333,0.222,0.017,0,0,0,50014
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.046,0,0,0,15208
5,1,5,0,0,0,0,0,0,1,0,0,0,0,2,1,0.077,0.051,0.024,0,0,0,27048
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.058,0,0,0,35980
6,0,3,0,0,0,0,1,0,1,0,0,0,0,5,0,0.2,0.2,0.033,0,0,1.0,23179
2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.071,0.071,0.013,0,0,0,13013
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.071,0,0,0,34185
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,32286
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,2406
3,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.034,0.034,0.015,0,0,0,7099
2,6,7,0,1,0,0,0,0,0,0,0,0,0,1,1,0.039,0.02,0.0,0,0,1.0,18877
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,22651
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0,0,0,44969
2,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0.071,0.071,0.013,0,0,0,40960
2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.026,0.0,0.004,0,0,0,21850
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036,0.0,0.023,0,0,1.0,14389
3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0.0,0.018,0,1,0,36358
2,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.048,0.048,0.009,0,0,0,11681
4,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.024,0,0,0,29796
0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0.036,0.0,0.015,0,0,0,10296
2,9,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0.029,0.029,0.021,0,0,0,29370
4,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.125,0.125,0.021,0,0,1.0,16793
2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.2,0.2,0.022,0,0,0,29203
3,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.009,0,0,0,6845
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,27138
2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.011,0,0,0,30314
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,16092
3,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,47263
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.053,0,0,0,20872
7,2,3,0,0,0,0,1,0,0,1,2,1,0,2,2,0.154,0.077,0.012,0,0,0,37942
2,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.111,0.056,0.02,0,0,0,5282
5,13,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01,0.0,0.014,0,0,0,29580
1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.046,0,0,0,11099
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,40563
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,0,0,5311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,5151
3,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.026,0,0,1.0,36363
2,8,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0.051,0.051,0.02,0,0,0,1578
13,15,18,0,0,0,0,0,0,0,0,0,0,0,6,1,0.056,0.048,0.017,0,0,1.0,12345
3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.077,0.0,0.03,0,0,0,5547
5,2,3,0,0,0,0,0,0,1,1,1,0,0,2,0,0.061,0.061,0.012,0,0,0,2487
1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.056,0.056,0.011,0,0,0,23529
2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.667,0.667,0.043,0,0,0,13666
5,0,1,0,0,0,0,0,0,2,0,4,0,0,4,0,0.286,0.286,0.0,0,0,0,50273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,22831
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,23623
2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03,0.03,0.01,0,0,0,16638
5,6,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0.06,0.015,0.05,0,1,0,10561
3,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0.222,0.222,0.039,0,0,0,33701
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,48898
2,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.053,0.053,0.008,0,0,0,11114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,16161
2,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0.1,0.1,0.018,0,0,0,49714
2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.059,0.0,0.018,0,0,0,14272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143,0.0,0.024,0,0,0,29141
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.034,0,0,0,45323
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0,0,0,31147
5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.059,0,0,0,28839
6,10,11,0,0,0,0,1,0,3,0,0,0,0,1,0,0.013,0.013,0.016,0,0,1.0,16456
1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.043,0.0,0.024,0,0,0,48109
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.111,0,0,0,16989
7,12,10,0,3,0,0,2,0,2,0,0,0,0,2,2,0.043,0.021,0.01,0,1,0,29028
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.077,0.0,0.0,0,0,0,14638
1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,1,0,1144
2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.133,0.133,0.01,0,0,0,23111
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.125,0,0,0,38614
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.5,0.25,0.034,0,0,0,36931
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071,0.0,0.014,0,0,0,18136
3,2,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0.057,0.057,0.014,0,0,0,37742
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,26847
2,3,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0.031,0.031,0.006,0,0,0,29469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.25,0,0,0,33765
2,3,4,0,3,0,0,0,0,0,1,0,0,0,2,2,0.121,0.061,0.0,0,0,0,6201
1,3,6,0,0,0,0,0,0,0,1,0,1,0,0,1,0.028,0.0,0.015,0,0,0,47385
3,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.013,0,0,0,9846
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.077,0,0,0,40441
5,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.067,0.067,0.019,0,0,0,24622
1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059,0.059,0.009,0,0,1.0,7202
2,5,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0.1,0.1,0.026,0,0,0,13129
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,48850
2,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0.062,0.062,0.0,0,1,0,33237
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,4022
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.1,0,0,0,50677
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.0,0,0,0,2972
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,14000
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,12338
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.111,0,0,0,17482
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.0,0.032,0,0,0,25018
0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0.028,0.028,0.02,0,0,0,7934
3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,42310
2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,25292
1,5,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0.08,0.04,0.015,0,0,0,21998
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.042,0,0,0,49477
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,17950
3,2,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0.037,0.037,0.013,0,0,0,11936
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,4484
2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0.25,0.083,0.013,0,0,0,18545
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143,0.0,0.0,0,0,0,11248
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.061,0,0,0,42237
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,38378
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.83,0,0,0,22749
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,26317
3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.071,0.071,0.01,0,0,-1.0,2167
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,14855
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.82,0,0,0,250
4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0.079,0.0,0.004,0,0,0,30191
3,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0.571,0.571,0.0,0,0,0,41774
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,30928
5,1,3,0,0,0,0,0,0,1,0,3,1,0,2,2,0.222,0.111,0.067,0,0,0,12405
4,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0.133,0.067,0.011,0,0,0,8330
3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.019,0,0,0,29504
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.167,0.167,0.044,0,0,1.0,35152
4,3,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0.057,0.029,0.02,0,0,0,17796
2,1,4,0,0,0,0,0,0,1,0,0,0,0,2,1,0.167,0.111,0.01,0,0,0,36814
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,32896
3,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0.154,0.154,0.013,0,0,0,38202
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,37622
4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.05,0.05,0.026,0,0,0,4864
2,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.5,0.5,0.037,0,0,0,13317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,19232
0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,1.0,35508
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.044,0,0,0,9516
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.064,0,0,0,11613
5,3,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0.083,0.083,0.04,0,0,0,39148
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1.0,1.0,0.077,0,0,0,40391
1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0.067,0.067,0.034,0,0,0,28805
0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05,0.0,0.036,0,0,0,50425
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.07,0,0,0,26602
2,4,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.027,0,0,0,25483
2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,5584
2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.077,0.077,0.026,0,0,0,45974
2,7,8,0,0,0,0,1,0,1,0,0,0,0,0,1,0.015,0.0,0.006,0,0,0,46067
1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.25,0.25,0.02,0,0,0,44376
2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4,0.4,0.026,0,0,0,23212
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.036,0,0,1.0,8367
2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.286,0.286,0.023,0,0,0,12718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,50255
1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,16298
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.071,0.0,0.014,0,0,0,45357
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,35159
3,5,6,0,0,0,0,0,0,1,0,2,0,0,2,2,0.1,0.05,0.014,0,0,0,11211
2,6,4,0,0,0,0,2,0,1,0,0,0,0,2,0,0.061,0.061,0.023,0,0,0,38420
4,2,6,0,1,0,0,0,0,1,0,2,0,0,1,1,0.035,0.018,0.777,0,0,0,40794
2,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0.25,0.25,0.056,0,0,0,16962
3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.027,0,0,0,31451
3,5,3,0,0,0,0,0,1,1,0,0,0,0,1,2,0.045,0.015,0.003,0,0,0,11343
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.083,0.0,0.026,0,0,0,37834
6,2,4,0,0,0,0,0,0,2,0,4,1,0,3,0,0.12,0.12,0.014,0,0,0,4108
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0,0,0,39520
1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,39774
4,6,9,0,0,0,0,1,0,1,1,0,0,0,4,1,0.081,0.065,0.011,0,0,0,28017
2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0.167,0.0,0.097,0,0,0,24939
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,40035
1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0.053,0.053,0.021,0,0,0,35069
6,7,7,0,1,0,0,1,0,3,0,0,0,0,0,2,0.038,0.0,0.064,0,0,1.0,10358
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.028,0,0,0,2938
5,3,4,0,0,0,0,1,0,0,1,0,1,0,2,1,0.094,0.062,0.015,0,0,0,27452
5,6,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0.03,0.03,0.02,0,0,0,13817
8,8,8,0,0,0,0,0,0,1,0,2,1,0,2,0,0.039,0.039,0.008,0,0,0,8233
3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,5481
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,45592
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.077,0,0,0,9307
2,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,19395
0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.043,0.043,0.022,0,0,0,8703
3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,32820
1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.071,0.071,0.059,0,0,0,51049
3,4,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0.026,0.026,0.014,0,0,0,28035
1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059,0.059,0.01,0,0,0,36547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.167,0,0,0,22521
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,49643
1,3,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0.029,0.029,0.042,0,0,0,47774
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.0,0.006,0,0,0,2617
0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.0,0.051,0,0,0,39917
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143,0.143,0.023,0,0,0,50663
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.125,0,0,0,50963
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,45344
3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.023,0,0,0,39441
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,44492
2,7,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.033,0.033,0.017,0,0,0,25329
3,2,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0.043,0.0,0.048,0,0,0,27543
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.026,0,0,0,16322
3,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0.091,0.091,0.016,0,0,0,3684
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,40095
2,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029,0.029,0.021,0,0,0,42426
5,9,5,0,1,0,0,0,0,1,0,2,0,0,2,0,0.034,0.034,0.042,0,1,1.0,20632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,0,0,1965
4,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.2,0.2,0.014,0,0,0,9392
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.056,0,0,0,49410
2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042,0.042,0.008,0,0,0,48186
2,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0.053,0.053,0.035,0,0,0,15811
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,8345
2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0.143,0.143,0.028,0,0,0,51255
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0.0,0.019,0,0,1.0,4792
1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.111,0.111,0.03,0,0,0,9065
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.02,0,0,0,42985
1,2,8,0,1,0,0,0,0,0,0,0,1,0,1,0,0.018,0.018,0.011,0,0,0,6556
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.125,0.125,0.035,0,0,0,11901
1,2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,47968
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,38454
4,0,2,0,1,0,0,1,0,2,0,0,0,0,3,0,0.214,0.214,0.031,0,0,0,13179
9,2,7,0,0,0,0,0,0,2,0,4,0,0,5,0,0.156,0.156,0.03,0,0,0,21588
6,0,5,0,0,0,0,0,0,3,0,2,0,0,1,0,0.037,0.037,0.026,0,0,0,25871
8,1,8,0,0,0,0,0,0,2,0,2,1,0,0,1,0.015,0.0,0.025,0,0,0,11951
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,26844
3,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0.105,0.105,0.03,0,0,0,8921
3,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,32654
2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.125,0.125,0.02,0,0,0,21750
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,33363
1,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.028,0.028,0.017,0,0,0,44207
8,5,4,0,0,0,0,2,0,1,0,2,0,0,2,0,0.044,0.044,0.01,0,0,0,47532
2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,23773
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.051,0,0,0,39680
1,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,27248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.019,0,0,0,9820
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,27596
3,3,3,0,0,0,0,0,0,2,0,2,0,0,0,1,0.045,0.0,0.016,0,0,0,45706
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.1,0,0,0,42981
5,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0.088,0.088,0.026,0,0,0,20593
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.031,0,0,0,41445
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.083,0.0,0.016,0,0,0,21106
2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,38786
1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.167,0.167,0.023,0,0,0,34969
2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.018,0,0,0,22257
4,3,1,0,0,0,0,0,0,2,1,0,1,0,2,0,0.125,0.125,0.0,0,0,0,23063
5,8,15,0,0,0,0,1,0,0,0,1,0,0,0,1,0.014,0.0,0.022,0,1,0,16372
4,3,3,0,0,0,0,0,0,2,0,0,1,0,4,1,0.179,0.143,0.012,0,0,0,23311
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.133,0,0,0,18597
0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.011,0,0,0,27419
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.031,0,0,0,41640
3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.071,0.071,0.023,0,0,0,44002
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,4529
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167,0.0,0.026,0,0,0,44262
7,7,27,0,0,0,0,0,0,1,0,0,0,0,6,0,0.03,0.03,0.004,0,0,1.0,28976
2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.037,0.037,0.037,0,0,0,37484
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,38411
4,4,5,0,0,0,0,0,0,1,0,0,1,0,1,0,0.025,0.025,0.023,0,0,0,1448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.042,0,0,0,12774
1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.036,0,0,0,46916
8,14,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,14601
1,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.022,0,0,0,48998
4,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0.2,0.2,0.035,0,0,0,50439
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,0,9977
3,6,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0.056,0.056,0.016,0,0,0,49526
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.061,0,0,0,17441
3,12,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,44126
1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.022,0,0,0,48321
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,1316
2,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,366
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.056,0,0,0,41695
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033,0.0,0.012,0,0,0,20277
0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.045,0,0,0,15980
2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.017,0,2,0,28471
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,855
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.067,0.0,0.029,0,0,0,45715
3,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.034,0.0,0.006,0,0,0,27428
3,4,10,0,1,0,0,0,0,2,0,0,0,1,2,0,0.033,0.033,0.026,0,0,0,35590
5,2,4,0,0,0,0,0,0,3,0,0,0,0,2,1,0.07,0.047,0.024,0,0,0,10849
2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.056,0,0,0,49644
3,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.2,0.2,0.0,0,1,0,50110
